id,sjis_hex,char,utf8_hex,unicode,category,description
3455,96D8,ñÿ,E69CA8,U+6728,KANJI_LEVEL1,JIS Level 1 Kanji
3456,96D9,ñŸ,E9BB99,U+9ED9,KANJI_LEVEL1,JIS Level 1 Kanji
3457,96DA,ñ⁄,E79BAE,U+76EE,KANJI_LEVEL1,JIS Level 1 Kanji
3458,96DB,ñ€,E69DA2,U+6762,KANJI_LEVEL1,JIS Level 1 Kanji
3459,96DC,ñ‹,E58BBF,U+52FF,KANJI_LEVEL1,JIS Level 1 Kanji
3460,96DD,ñ›,E9A485,U+9905,KANJI_LEVEL1,JIS Level 1 Kanji
3461,96DE,ñﬁ,E5B0A4,U+5C24,KANJI_LEVEL1,JIS Level 1 Kanji
3462,96DF,ñﬂ,E688BB,U+623B,KANJI_LEVEL1,JIS Level 1 Kanji
3463,96E0,ñ‡,E7B1BE,U+7C7E,KANJI_LEVEL1,JIS Level 1 Kanji
3464,96E1,ñ·,E8B2B0,U+8CB0,KANJI_LEVEL1,JIS Level 1 Kanji
3465,96E2,ñ‚,E5958F,U+554F,KANJI_LEVEL1,JIS Level 1 Kanji
3466,96E3,ñ„,E682B6,U+60B6,KANJI_LEVEL1,JIS Level 1 Kanji
3467,96E4,ñ‰,E7B48B,U+7D0B,KANJI_LEVEL1,JIS Level 1 Kanji
3468,96E5,ñÂ,E99680,U+9580,KANJI_LEVEL1,JIS Level 1 Kanji
3469,96E6,ñÊ,E58C81,U+5301,KANJI_LEVEL1,JIS Level 1 Kanji
3470,96E7,ñÁ,E4B99F,U+4E5F,KANJI_LEVEL1,JIS Level 1 Kanji
3471,96E8,ñË,E586B6,U+51B6,KANJI_LEVEL1,JIS Level 1 Kanji
3472,96E9,ñÈ,E5A49C,U+591C,KANJI_LEVEL1,JIS Level 1 Kanji
3473,96EA,ñÍ,E788BA,U+723A,KANJI_LEVEL1,JIS Level 1 Kanji
3474,96EB,ñÎ,E880B6,U+8036,KANJI_LEVEL1,JIS Level 1 Kanji
3475,96EC,ñÏ,E9878E,U+91CE,KANJI_LEVEL1,JIS Level 1 Kanji
3476,96ED,ñÌ,E5BCA5,U+5F25,KANJI_LEVEL1,JIS Level 1 Kanji
3477,96EE,ñÓ,E79FA2,U+77E2,KANJI_LEVEL1,JIS Level 1 Kanji
3478,96EF,ñÔ,E58E84,U+5384,KANJI_LEVEL1,JIS Level 1 Kanji
3479,96F0,ñ,E5BDB9,U+5F79,KANJI_LEVEL1,JIS Level 1 Kanji
3480,96F1,ñÒ,E7B484,U+7D04,KANJI_LEVEL1,JIS Level 1 Kanji
3481,96F2,ñÚ,E896AC,U+85AC,KANJI_LEVEL1,JIS Level 1 Kanji
3482,96F3,ñÛ,E8A8B3,U+8A33,KANJI_LEVEL1,JIS Level 1 Kanji
3483,96F4,ñÙ,E8BA8D,U+8E8D,KANJI_LEVEL1,JIS Level 1 Kanji
3484,96F5,ñı,E99D96,U+9756,KANJI_LEVEL1,JIS Level 1 Kanji
3485,96F6,ñˆ,E69FB3,U+67F3,KANJI_LEVEL1,JIS Level 1 Kanji
3486,96F7,ñ˜,E896AE,U+85AE,KANJI_LEVEL1,JIS Level 1 Kanji
3487,96F8,ñ¯,E99193,U+9453,KANJI_LEVEL1,JIS Level 1 Kanji
3488,96F9,ñ˘,E68489,U+6109,KANJI_LEVEL1,JIS Level 1 Kanji
3489,96FA,ñ˙,E68488,U+6108,KANJI_LEVEL1,JIS Level 1 Kanji
3490,96FB,ñ˚,E6B2B9,U+6CB9,KANJI_LEVEL1,JIS Level 1 Kanji
3491,96FC,ñ¸,E79992,U+7652,KANJI_LEVEL1,JIS Level 1 Kanji
3492,9740,ó@,E8ABAD,U+8AED,KANJI_LEVEL1,JIS Level 1 Kanji
3493,9741,óA,E8BCB8,U+8F38,KANJI_LEVEL1,JIS Level 1 Kanji
3494,9742,óB,E594AF,U+552F,KANJI_LEVEL1,JIS Level 1 Kanji
3495,9743,óC,E4BD91,U+4F51,KANJI_LEVEL1,JIS Level 1 Kanji
3496,9744,óD,E584AA,U+512A,KANJI_LEVEL1,JIS Level 1 Kanji
3497,9745,óE,E58B87,U+52C7,KANJI_LEVEL1,JIS Level 1 Kanji
3498,9746,óF,E58F8B,U+53CB,KANJI_LEVEL1,JIS Level 1 Kanji
3499,9747,óG,E5AEA5,U+5BA5,KANJI_LEVEL1,JIS Level 1 Kanji
3500,9748,óH,E5B9BD,U+5E7D,KANJI_LEVEL1,JIS Level 1 Kanji
3501,9749,óI,E682A0,U+60A0,KANJI_LEVEL1,JIS Level 1 Kanji
3502,974A,óJ,E68682,U+6182,KANJI_LEVEL1,JIS Level 1 Kanji
3503,974B,óK,E68F96,U+63D6,KANJI_LEVEL1,JIS Level 1 Kanji
3504,974C,óL,E69C89,U+6709,KANJI_LEVEL1,JIS Level 1 Kanji
3505,974D,óM,E69F9A,U+67DA,KANJI_LEVEL1,JIS Level 1 Kanji
3506,974E,óN,E6B9A7,U+6E67,KANJI_LEVEL1,JIS Level 1 Kanji
3507,974F,óO,E6B68C,U+6D8C,KANJI_LEVEL1,JIS Level 1 Kanji
3508,9750,óP,E78CB6,U+7336,KANJI_LEVEL1,JIS Level 1 Kanji
3509,9751,óQ,E78CB7,U+7337,KANJI_LEVEL1,JIS Level 1 Kanji
3510,9752,óR,E794B1,U+7531,KANJI_LEVEL1,JIS Level 1 Kanji
3511,9753,óS,E7A590,U+7950,KANJI_LEVEL1,JIS Level 1 Kanji
3512,9754,óT,E8A395,U+88D5,KANJI_LEVEL1,JIS Level 1 Kanji
3513,9755,óU,E8AA98,U+8A98,KANJI_LEVEL1,JIS Level 1 Kanji
3514,9756,óV,E9818A,U+904A,KANJI_LEVEL1,JIS Level 1 Kanji
3515,9757,óW,E98291,U+9091,KANJI_LEVEL1,JIS Level 1 Kanji
3516,9758,óX,E983B5,U+90F5,KANJI_LEVEL1,JIS Level 1 Kanji
3517,9759,óY,E99B84,U+96C4,KANJI_LEVEL1,JIS Level 1 Kanji
3518,975A,óZ,E89E8D,U+878D,KANJI_LEVEL1,JIS Level 1 Kanji
3519,975B,ó[,E5A495,U+5915,KANJI_LEVEL1,JIS Level 1 Kanji
3520,975C,ó\,E4BA88,U+4E88,KANJI_LEVEL1,JIS Level 1 Kanji
3521,975D,ó],E4BD99,U+4F59,KANJI_LEVEL1,JIS Level 1 Kanji
3522,975E,ó^,E4B88E,U+4E0E,KANJI_LEVEL1,JIS Level 1 Kanji
3523,975F,ó_,E8AA89,U+8A89,KANJI_LEVEL1,JIS Level 1 Kanji
3524,9760,ó`,E8BCBF,U+8F3F,KANJI_LEVEL1,JIS Level 1 Kanji
3525,9761,óa,E9A090,U+9810,KANJI_LEVEL1,JIS Level 1 Kanji
3526,9762,ób,E582AD,U+50AD,KANJI_LEVEL1,JIS Level 1 Kanji
3527,9763,óc,E5B9BC,U+5E7C,KANJI_LEVEL1,JIS Level 1 Kanji
3528,9764,ód,E5A696,U+5996,KANJI_LEVEL1,JIS Level 1 Kanji
3529,9765,óe,E5AEB9,U+5BB9,KANJI_LEVEL1,JIS Level 1 Kanji
3530,9766,óf,E5BAB8,U+5EB8,KANJI_LEVEL1,JIS Level 1 Kanji
3531,9767,óg,E68F9A,U+63DA,KANJI_LEVEL1,JIS Level 1 Kanji
3532,9768,óh,E68FBA,U+63FA,KANJI_LEVEL1,JIS Level 1 Kanji
3533,9769,ói,E69381,U+64C1,KANJI_LEVEL1,JIS Level 1 Kanji
3534,976A,ój,E69B9C,U+66DC,KANJI_LEVEL1,JIS Level 1 Kanji
3535,976B,ók,E6A58A,U+694A,KANJI_LEVEL1,JIS Level 1 Kanji
3536,976C,ól,E6A798,U+69D8,KANJI_LEVEL1,JIS Level 1 Kanji
3537,976D,óm,E6B48B,U+6D0B,KANJI_LEVEL1,JIS Level 1 Kanji
3538,976E,ón,E6BAB6,U+6EB6,KANJI_LEVEL1,JIS Level 1 Kanji
3539,976F,óo,E78694,U+7194,KANJI_LEVEL1,JIS Level 1 Kanji
3540,9770,óp,E794A8,U+7528,KANJI_LEVEL1,JIS Level 1 Kanji
3541,9771,óq,E7AAAF,U+7AAF,KANJI_LEVEL1,JIS Level 1 Kanji
3542,9772,ór,E7BE8A,U+7F8A,KANJI_LEVEL1,JIS Level 1 Kanji
3543,9773,ós,E88080,U+8000,KANJI_LEVEL1,JIS Level 1 Kanji
3544,9774,ót,E89189,U+8449,KANJI_LEVEL1,JIS Level 1 Kanji
3545,9775,óu,E89389,U+84C9,KANJI_LEVEL1,JIS Level 1 Kanji
3546,9776,óv,E8A681,U+8981,KANJI_LEVEL1,JIS Level 1 Kanji
3547,9777,ów,E8ACA1,U+8B21,KANJI_LEVEL1,JIS Level 1 Kanji
3548,9778,óx,E8B88A,U+8E0A,KANJI_LEVEL1,JIS Level 1 Kanji
3549,9779,óy,E981A5,U+9065,KANJI_LEVEL1,JIS Level 1 Kanji
3550,977A,óz,E999BD,U+967D,KANJI_LEVEL1,JIS Level 1 Kanji
3551,977B,ó{,E9A48A,U+990A,KANJI_LEVEL1,JIS Level 1 Kanji
3552,977C,ó|,E685BE,U+617E,KANJI_LEVEL1,JIS Level 1 Kanji
3553,977D,ó},E68A91,U+6291,KANJI_LEVEL1,JIS Level 1 Kanji
3554,977E,ó~,E6ACB2,U+6B32,KANJI_LEVEL1,JIS Level 1 Kanji
3555,9780,óÄ,E6B283,U+6C83,KANJI_LEVEL1,JIS Level 1 Kanji
3556,9781,óÅ,E6B5B4,U+6D74,KANJI_LEVEL1,JIS Level 1 Kanji
3557,9782,óÇ,E7BF8C,U+7FCC,KANJI_LEVEL1,JIS Level 1 Kanji
3558,9783,óÉ,E7BFBC,U+7FFC,KANJI_LEVEL1,JIS Level 1 Kanji
3559,9784,óÑ,E6B780,U+6DC0,KANJI_LEVEL1,JIS Level 1 Kanji
3560,9785,óÖ,E7BE85,U+7F85,KANJI_LEVEL1,JIS Level 1 Kanji
3561,9786,óÜ,E89EBA,U+87BA,KANJI_LEVEL1,JIS Level 1 Kanji
3562,9787,óá,E8A3B8,U+88F8,KANJI_LEVEL1,JIS Level 1 Kanji
3563,9788,óà,E69DA5,U+6765,KANJI_LEVEL1,JIS Level 1 Kanji
3564,9789,óâ,E88EB1,U+83B1,KANJI_LEVEL1,JIS Level 1 Kanji
3565,978A,óä,E9A0BC,U+983C,KANJI_LEVEL1,JIS Level 1 Kanji
3566,978B,óã,E99BB7,U+96F7,KANJI_LEVEL1,JIS Level 1 Kanji
3567,978C,óå,E6B49B,U+6D1B,KANJI_LEVEL1,JIS Level 1 Kanji
3568,978D,óç,E7B5A1,U+7D61,KANJI_LEVEL1,JIS Level 1 Kanji
3569,978E,óé,E890BD,U+843D,KANJI_LEVEL1,JIS Level 1 Kanji
3570,978F,óè,E985AA,U+916A,KANJI_LEVEL1,JIS Level 1 Kanji
3571,9790,óê,E4B9B1,U+4E71,KANJI_LEVEL1,JIS Level 1 Kanji
3572,9791,óë,E58DB5,U+5375,KANJI_LEVEL1,JIS Level 1 Kanji
3573,9792,óí,E5B590,U+5D50,KANJI_LEVEL1,JIS Level 1 Kanji
3574,9793,óì,E6AC84,U+6B04,KANJI_LEVEL1,JIS Level 1 Kanji
3575,9794,óî,E6BFAB,U+6FEB,KANJI_LEVEL1,JIS Level 1 Kanji
3576,9795,óï,E8978D,U+85CD,KANJI_LEVEL1,JIS Level 1 Kanji
3577,9796,óñ,E898AD,U+862D,KANJI_LEVEL1,JIS Level 1 Kanji
3578,9797,óó,E8A6A7,U+89A7,KANJI_LEVEL1,JIS Level 1 Kanji
3579,9798,óò,E588A9,U+5229,KANJI_LEVEL1,JIS Level 1 Kanji
3580,9799,óô,E5908F,U+540F,KANJI_LEVEL1,JIS Level 1 Kanji
3581,979A,óö,E5B1A5,U+5C65,KANJI_LEVEL1,JIS Level 1 Kanji
3582,979B,óõ,E69D8E,U+674E,KANJI_LEVEL1,JIS Level 1 Kanji
3583,979C,óú,E6A2A8,U+68A8,KANJI_LEVEL1,JIS Level 1 Kanji
3584,979D,óù,E79086,U+7406,KANJI_LEVEL1,JIS Level 1 Kanji
3585,979E,óû,E79283,U+7483,KANJI_LEVEL1,JIS Level 1 Kanji
3586,979F,óü,E797A2,U+75E2,KANJI_LEVEL1,JIS Level 1 Kanji
3587,97A0,ó†,E8A38F,U+88CF,KANJI_LEVEL1,JIS Level 1 Kanji
3588,97A1,ó°,E8A3A1,U+88E1,KANJI_LEVEL1,JIS Level 1 Kanji
3589,97A2,ó¢,E9878C,U+91CC,KANJI_LEVEL1,JIS Level 1 Kanji
3590,97A3,ó£,E99BA2,U+96E2,KANJI_LEVEL1,JIS Level 1 Kanji
3591,97A4,ó§,E999B8,U+9678,KANJI_LEVEL1,JIS Level 1 Kanji
3592,97A5,ó•,E5BE8B,U+5F8B,KANJI_LEVEL1,JIS Level 1 Kanji
3593,97A6,ó¶,E78E87,U+7387,KANJI_LEVEL1,JIS Level 1 Kanji
3594,97A7,óß,E7AB8B,U+7ACB,KANJI_LEVEL1,JIS Level 1 Kanji
3595,97A8,ó®,E8918E,U+844E,KANJI_LEVEL1,JIS Level 1 Kanji
3596,97A9,ó©,E68EA0,U+63A0,KANJI_LEVEL1,JIS Level 1 Kanji
3597,97AA,ó™,E795A5,U+7565,KANJI_LEVEL1,JIS Level 1 Kanji
3598,97AB,ó´,E58A89,U+5289,KANJI_LEVEL1,JIS Level 1 Kanji
3599,97AC,ó¨,E6B581,U+6D41,KANJI_LEVEL1,JIS Level 1 Kanji
3600,97AD,ó≠,E6BA9C,U+6E9C,KANJI_LEVEL1,JIS Level 1 Kanji
3601,97AE,óÆ,E79089,U+7409,KANJI_LEVEL1,JIS Level 1 Kanji
3602,97AF,óØ,E79599,U+7559,KANJI_LEVEL1,JIS Level 1 Kanji
3603,97B0,ó∞,E7A1AB,U+786B,KANJI_LEVEL1,JIS Level 1 Kanji
3604,97B1,ó±,E7B292,U+7C92,KANJI_LEVEL1,JIS Level 1 Kanji
3605,97B2,ó≤,E99A86,U+9686,KANJI_LEVEL1,JIS Level 1 Kanji
3606,97B3,ó≥,E7AB9C,U+7ADC,KANJI_LEVEL1,JIS Level 1 Kanji
3607,97B4,ó¥,E9BE8D,U+9F8D,KANJI_LEVEL1,JIS Level 1 Kanji
3608,97B5,óµ,E4BEB6,U+4FB6,KANJI_LEVEL1,JIS Level 1 Kanji
3609,97B6,ó∂,E685AE,U+616E,KANJI_LEVEL1,JIS Level 1 Kanji
3610,97B7,ó∑,E69785,U+65C5,KANJI_LEVEL1,JIS Level 1 Kanji
3611,97B8,ó∏,E8999C,U+865C,KANJI_LEVEL1,JIS Level 1 Kanji
3612,97B9,óπ,E4BA86,U+4E86,KANJI_LEVEL1,JIS Level 1 Kanji
3613,97BA,ó∫,E4BAAE,U+4EAE,KANJI_LEVEL1,JIS Level 1 Kanji
3614,97BB,óª,E5839A,U+50DA,KANJI_LEVEL1,JIS Level 1 Kanji
3615,97BC,óº,E4B8A1,U+4E21,KANJI_LEVEL1,JIS Level 1 Kanji
3616,97BD,óΩ,E5878C,U+51CC,KANJI_LEVEL1,JIS Level 1 Kanji
3617,97BE,óæ,E5AFAE,U+5BEE,KANJI_LEVEL1,JIS Level 1 Kanji
3618,97BF,óø,E69699,U+6599,KANJI_LEVEL1,JIS Level 1 Kanji
3619,97C0,ó¿,E6A281,U+6881,KANJI_LEVEL1,JIS Level 1 Kanji
3620,97C1,ó¡,E6B6BC,U+6DBC,KANJI_LEVEL1,JIS Level 1 Kanji
3621,97C2,ó¬,E78C9F,U+731F,KANJI_LEVEL1,JIS Level 1 Kanji
3622,97C3,ó√,E79982,U+7642,KANJI_LEVEL1,JIS Level 1 Kanji
3623,97C4,óƒ,E79EAD,U+77AD,KANJI_LEVEL1,JIS Level 1 Kanji
3624,97C5,ó≈,E7A89C,U+7A1C,KANJI_LEVEL1,JIS Level 1 Kanji
3625,97C6,ó∆,E7B3A7,U+7CE7,KANJI_LEVEL1,JIS Level 1 Kanji
3626,97C7,ó«,E889AF,U+826F,KANJI_LEVEL1,JIS Level 1 Kanji
3627,97C8,ó»,E8AB92,U+8AD2,KANJI_LEVEL1,JIS Level 1 Kanji
3628,97C9,ó…,E981BC,U+907C,KANJI_LEVEL1,JIS Level 1 Kanji
3629,97CA,ó ,E9878F,U+91CF,KANJI_LEVEL1,JIS Level 1 Kanji
3630,97CB,óÀ,E999B5,U+9675,KANJI_LEVEL1,JIS Level 1 Kanji
3631,97CC,óÃ,E9A098,U+9818,KANJI_LEVEL1,JIS Level 1 Kanji
3632,97CD,óÕ,E58A9B,U+529B,KANJI_LEVEL1,JIS Level 1 Kanji
3633,97CE,óŒ,E7B791,U+7DD1,KANJI_LEVEL1,JIS Level 1 Kanji
3634,97CF,óœ,E580AB,U+502B,KANJI_LEVEL1,JIS Level 1 Kanji
3635,97D0,ó–,E58E98,U+5398,KANJI_LEVEL1,JIS Level 1 Kanji
3636,97D1,ó—,E69E97,U+6797,KANJI_LEVEL1,JIS Level 1 Kanji
3637,97D2,ó“,E6B78B,U+6DCB,KANJI_LEVEL1,JIS Level 1 Kanji
3638,97D3,ó”,E78790,U+71D0,KANJI_LEVEL1,JIS Level 1 Kanji
3639,97D4,ó‘,E790B3,U+7433,KANJI_LEVEL1,JIS Level 1 Kanji
3640,97D5,ó’,E887A8,U+81E8,KANJI_LEVEL1,JIS Level 1 Kanji
3641,97D6,ó÷,E8BCAA,U+8F2A,KANJI_LEVEL1,JIS Level 1 Kanji
3642,97D7,ó◊,E99AA3,U+96A3,KANJI_LEVEL1,JIS Level 1 Kanji
3643,97D8,óÿ,E9B197,U+9C57,KANJI_LEVEL1,JIS Level 1 Kanji
3644,97D9,óŸ,E9BA9F,U+9E9F,KANJI_LEVEL1,JIS Level 1 Kanji
3645,97DA,ó⁄,E791A0,U+7460,KANJI_LEVEL1,JIS Level 1 Kanji
3646,97DB,ó€,E5A181,U+5841,KANJI_LEVEL1,JIS Level 1 Kanji
3647,97DC,ó‹,E6B699,U+6D99,KANJI_LEVEL1,JIS Level 1 Kanji
3648,97DD,ó›,E7B4AF,U+7D2F,KANJI_LEVEL1,JIS Level 1 Kanji
3649,97DE,óﬁ,E9A19E,U+985E,KANJI_LEVEL1,JIS Level 1 Kanji
3650,97DF,óﬂ,E4BBA4,U+4EE4,KANJI_LEVEL1,JIS Level 1 Kanji
3651,97E0,ó‡,E4BCB6,U+4F36,KANJI_LEVEL1,JIS Level 1 Kanji
3652,97E1,ó·,E4BE8B,U+4F8B,KANJI_LEVEL1,JIS Level 1 Kanji
3653,97E2,ó‚,E586B7,U+51B7,KANJI_LEVEL1,JIS Level 1 Kanji
3654,97E3,ó„,E58AB1,U+52B1,KANJI_LEVEL1,JIS Level 1 Kanji
3655,97E4,ó‰,E5B6BA,U+5DBA,KANJI_LEVEL1,JIS Level 1 Kanji
3656,97E5,óÂ,E6809C,U+601C,KANJI_LEVEL1,JIS Level 1 Kanji
3657,97E6,óÊ,E78EB2,U+73B2,KANJI_LEVEL1,JIS Level 1 Kanji
3658,97E7,óÁ,E7A4BC,U+793C,KANJI_LEVEL1,JIS Level 1 Kanji
3659,97E8,óË,E88B93,U+82D3,KANJI_LEVEL1,JIS Level 1 Kanji
3660,97E9,óÈ,E988B4,U+9234,KANJI_LEVEL1,JIS Level 1 Kanji
3661,97EA,óÍ,E99AB7,U+96B7,KANJI_LEVEL1,JIS Level 1 Kanji
3662,97EB,óÎ,E99BB6,U+96F6,KANJI_LEVEL1,JIS Level 1 Kanji
3663,97EC,óÏ,E99C8A,U+970A,KANJI_LEVEL1,JIS Level 1 Kanji
3664,97ED,óÌ,E9BA97,U+9E97,KANJI_LEVEL1,JIS Level 1 Kanji
3665,97EE,óÓ,E9BDA2,U+9F62,KANJI_LEVEL1,JIS Level 1 Kanji
3666,97EF,óÔ,E69AA6,U+66A6,KANJI_LEVEL1,JIS Level 1 Kanji
3667,97F0,ó,E6ADB4,U+6B74,KANJI_LEVEL1,JIS Level 1 Kanji
3668,97F1,óÒ,E58897,U+5217,KANJI_LEVEL1,JIS Level 1 Kanji
3669,97F2,óÚ,E58AA3,U+52A3,KANJI_LEVEL1,JIS Level 1 Kanji
3670,97F3,óÛ,E78388,U+70C8,KANJI_LEVEL1,JIS Level 1 Kanji
3671,97F4,óÙ,E8A382,U+88C2,KANJI_LEVEL1,JIS Level 1 Kanji
3672,97F5,óı,E5BB89,U+5EC9,KANJI_LEVEL1,JIS Level 1 Kanji
3673,97F6,óˆ,E6818B,U+604B,KANJI_LEVEL1,JIS Level 1 Kanji
3674,97F7,ó˜,E68690,U+6190,KANJI_LEVEL1,JIS Level 1 Kanji
3675,97F8,ó¯,E6BCA3,U+6F23,KANJI_LEVEL1,JIS Level 1 Kanji
3676,97F9,ó˘,E78589,U+7149,KANJI_LEVEL1,JIS Level 1 Kanji
3677,97FA,ó˙,E7B0BE,U+7C3E,KANJI_LEVEL1,JIS Level 1 Kanji
3678,97FB,ó˚,E7B7B4,U+7DF4,KANJI_LEVEL1,JIS Level 1 Kanji
3679,97FC,ó¸,E881AF,U+806F,KANJI_LEVEL1,JIS Level 1 Kanji
3680,9840,ò@,E893AE,U+84EE,KANJI_LEVEL1,JIS Level 1 Kanji
3681,9841,òA,E980A3,U+9023,KANJI_LEVEL1,JIS Level 1 Kanji
3682,9842,òB,E98CAC,U+932C,KANJI_LEVEL1,JIS Level 1 Kanji
3683,9843,òC,E59182,U+5442,KANJI_LEVEL1,JIS Level 1 Kanji
3684,9844,òD,E9ADAF,U+9B6F,KANJI_LEVEL1,JIS Level 1 Kanji
3685,9845,òE,E6AB93,U+6AD3,KANJI_LEVEL1,JIS Level 1 Kanji
3686,9846,òF,E78289,U+7089,KANJI_LEVEL1,JIS Level 1 Kanji
3687,9847,òG,E8B382,U+8CC2,KANJI_LEVEL1,JIS Level 1 Kanji
3688,9848,òH,E8B7AF,U+8DEF,KANJI_LEVEL1,JIS Level 1 Kanji
3689,9849,òI,E99CB2,U+9732,KANJI_LEVEL1,JIS Level 1 Kanji
3690,984A,òJ,E58AB4,U+52B4,KANJI_LEVEL1,JIS Level 1 Kanji
3691,984B,òK,E5A981,U+5A41,KANJI_LEVEL1,JIS Level 1 Kanji
3692,984C,òL,E5BB8A,U+5ECA,KANJI_LEVEL1,JIS Level 1 Kanji
3693,984D,òM,E5BC84,U+5F04,KANJI_LEVEL1,JIS Level 1 Kanji
3694,984E,òN,E69C97,U+6717,KANJI_LEVEL1,JIS Level 1 Kanji
3695,984F,òO,E6A5BC,U+697C,KANJI_LEVEL1,JIS Level 1 Kanji
3696,9850,òP,E6A694,U+6994,KANJI_LEVEL1,JIS Level 1 Kanji
3697,9851,òQ,E6B5AA,U+6D6A,KANJI_LEVEL1,JIS Level 1 Kanji
3698,9852,òR,E6BC8F,U+6F0F,KANJI_LEVEL1,JIS Level 1 Kanji
3699,9853,òS,E789A2,U+7262,KANJI_LEVEL1,JIS Level 1 Kanji
3700,9854,òT,E78BBC,U+72FC,KANJI_LEVEL1,JIS Level 1 Kanji
3701,9855,òU,E7AFAD,U+7BED,KANJI_LEVEL1,JIS Level 1 Kanji
3702,9856,òV,E88081,U+8001,KANJI_LEVEL1,JIS Level 1 Kanji
3703,9857,òW,E881BE,U+807E,KANJI_LEVEL1,JIS Level 1 Kanji
3704,9858,òX,E89D8B,U+874B,KANJI_LEVEL1,JIS Level 1 Kanji
3705,9859,òY,E9838E,U+90CE,KANJI_LEVEL1,JIS Level 1 Kanji
3706,985A,òZ,E585AD,U+516D,KANJI_LEVEL1,JIS Level 1 Kanji
3707,985B,ò[,E9BA93,U+9E93,KANJI_LEVEL1,JIS Level 1 Kanji
3708,985C,ò\,E7A684,U+7984,KANJI_LEVEL1,JIS Level 1 Kanji
3709,985D,ò],E8828B,U+808B,KANJI_LEVEL1,JIS Level 1 Kanji
3710,985E,ò^,E98CB2,U+9332,KANJI_LEVEL1,JIS Level 1 Kanji
3711,985F,ò_,E8AB96,U+8AD6,KANJI_LEVEL1,JIS Level 1 Kanji
3712,9860,ò`,E580AD,U+502D,KANJI_LEVEL1,JIS Level 1 Kanji
3713,9861,òa,E5928C,U+548C,KANJI_LEVEL1,JIS Level 1 Kanji
3714,9862,òb,E8A9B1,U+8A71,KANJI_LEVEL1,JIS Level 1 Kanji
3715,9863,òc,E6ADAA,U+6B6A,KANJI_LEVEL1,JIS Level 1 Kanji
3716,9864,òd,E8B384,U+8CC4,KANJI_LEVEL1,JIS Level 1 Kanji
3717,9865,òe,E88487,U+8107,KANJI_LEVEL1,JIS Level 1 Kanji
3718,9866,òf,E68391,U+60D1,KANJI_LEVEL1,JIS Level 1 Kanji
3719,9867,òg,E69EA0,U+67A0,KANJI_LEVEL1,JIS Level 1 Kanji
3720,9868,òh,E9B7B2,U+9DF2,KANJI_LEVEL1,JIS Level 1 Kanji
3721,9869,òi,E4BA99,U+4E99,KANJI_LEVEL1,JIS Level 1 Kanji
3722,986A,òj,E4BA98,U+4E98,KANJI_LEVEL1,JIS Level 1 Kanji
3723,986B,òk,E9B090,U+9C10,KANJI_LEVEL1,JIS Level 1 Kanji
3724,986C,òl,E8A9AB,U+8A6B,KANJI_LEVEL1,JIS Level 1 Kanji
3725,986D,òm,E89781,U+85C1,KANJI_LEVEL1,JIS Level 1 Kanji
3726,986E,òn,E895A8,U+8568,KANJI_LEVEL1,JIS Level 1 Kanji
3727,986F,òo,E6A480,U+6900,KANJI_LEVEL1,JIS Level 1 Kanji
3728,9870,òp,E6B9BE,U+6E7E,KANJI_LEVEL1,JIS Level 1 Kanji
3729,9871,òq,E7A297,U+7897,KANJI_LEVEL1,JIS Level 1 Kanji
3730,9872,òr,E88595,U+8155,KANJI_LEVEL1,JIS Level 1 Kanji
3731,989F,òü,E5BC8C,U+5F0C,KANJI_LEVEL2,JIS Level 2 Kanji
3732,98A0,ò†,E4B890,U+4E10,KANJI_LEVEL2,JIS Level 2 Kanji
3733,98A1,ò°,E4B895,U+4E15,KANJI_LEVEL2,JIS Level 2 Kanji
3734,98A2,ò¢,E4B8AA,U+4E2A,KANJI_LEVEL2,JIS Level 2 Kanji
3735,98A3,ò£,E4B8B1,U+4E31,KANJI_LEVEL2,JIS Level 2 Kanji
3736,98A4,ò§,E4B8B6,U+4E36,KANJI_LEVEL2,JIS Level 2 Kanji
3737,98A5,ò•,E4B8BC,U+4E3C,KANJI_LEVEL2,JIS Level 2 Kanji
3738,98A6,ò¶,E4B8BF,U+4E3F,KANJI_LEVEL2,JIS Level 2 Kanji
3739,98A7,òß,E4B982,U+4E42,KANJI_LEVEL2,JIS Level 2 Kanji
3740,98A8,ò®,E4B996,U+4E56,KANJI_LEVEL2,JIS Level 2 Kanji
3741,98A9,ò©,E4B998,U+4E58,KANJI_LEVEL2,JIS Level 2 Kanji
3742,98AA,ò™,E4BA82,U+4E82,KANJI_LEVEL2,JIS Level 2 Kanji
3743,98AB,ò´,E4BA85,U+4E85,KANJI_LEVEL2,JIS Level 2 Kanji
3744,98AC,ò¨,E8B1AB,U+8C6B,KANJI_LEVEL2,JIS Level 2 Kanji
3745,98AD,ò≠,E4BA8A,U+4E8A,KANJI_LEVEL2,JIS Level 2 Kanji
3746,98AE,òÆ,E88892,U+8212,KANJI_LEVEL2,JIS Level 2 Kanji
3747,98AF,òØ,E5BC8D,U+5F0D,KANJI_LEVEL2,JIS Level 2 Kanji
3748,98B0,ò∞,E4BA8E,U+4E8E,KANJI_LEVEL2,JIS Level 2 Kanji
3749,98B1,ò±,E4BA9E,U+4E9E,KANJI_LEVEL2,JIS Level 2 Kanji
3750,98B2,ò≤,E4BA9F,U+4E9F,KANJI_LEVEL2,JIS Level 2 Kanji
