id,sjis_hex,char,utf8_hex,unicode,category,description
3821,98F9,傚,E5829A,U+509A,KANJI_LEVEL2,JIS Level 2 Kanji
3822,98FA,傅,E58285,U+5085,KANJI_LEVEL2,JIS Level 2 Kanji
3823,98FB,傴,E582B4,U+50B4,KANJI_LEVEL2,JIS Level 2 Kanji
3824,98FC,傲,E582B2,U+50B2,KANJI_LEVEL2,JIS Level 2 Kanji
3825,9940,僉,E58389,U+50C9,KANJI_LEVEL2,JIS Level 2 Kanji
3826,9941,僊,E5838A,U+50CA,KANJI_LEVEL2,JIS Level 2 Kanji
3827,9942,傳,E582B3,U+50B3,KANJI_LEVEL2,JIS Level 2 Kanji
3828,9943,僂,E58382,U+50C2,KANJI_LEVEL2,JIS Level 2 Kanji
3829,9944,僖,E58396,U+50D6,KANJI_LEVEL2,JIS Level 2 Kanji
3830,9945,僞,E5839E,U+50DE,KANJI_LEVEL2,JIS Level 2 Kanji
3831,9946,僥,E583A5,U+50E5,KANJI_LEVEL2,JIS Level 2 Kanji
3832,9947,僭,E583AD,U+50ED,KANJI_LEVEL2,JIS Level 2 Kanji
3833,9948,僣,E583A3,U+50E3,KANJI_LEVEL2,JIS Level 2 Kanji
3834,9949,僮,E583AE,U+50EE,KANJI_LEVEL2,JIS Level 2 Kanji
3835,994A,價,E583B9,U+50F9,KANJI_LEVEL2,JIS Level 2 Kanji
3836,994B,僵,E583B5,U+50F5,KANJI_LEVEL2,JIS Level 2 Kanji
3837,994C,儉,E58489,U+5109,KANJI_LEVEL2,JIS Level 2 Kanji
3838,994D,儁,E58481,U+5101,KANJI_LEVEL2,JIS Level 2 Kanji
3839,994E,儂,E58482,U+5102,KANJI_LEVEL2,JIS Level 2 Kanji
3840,994F,儖,E58496,U+5116,KANJI_LEVEL2,JIS Level 2 Kanji
3841,9950,儕,E58495,U+5115,KANJI_LEVEL2,JIS Level 2 Kanji
3842,9951,儔,E58494,U+5114,KANJI_LEVEL2,JIS Level 2 Kanji
3843,9952,儚,E5849A,U+511A,KANJI_LEVEL2,JIS Level 2 Kanji
3844,9953,儡,E584A1,U+5121,KANJI_LEVEL2,JIS Level 2 Kanji
3845,9954,儺,E584BA,U+513A,KANJI_LEVEL2,JIS Level 2 Kanji
3846,9955,儷,E584B7,U+5137,KANJI_LEVEL2,JIS Level 2 Kanji
3847,9956,儼,E584BC,U+513C,KANJI_LEVEL2,JIS Level 2 Kanji
3848,9957,儻,E584BB,U+513B,KANJI_LEVEL2,JIS Level 2 Kanji
3849,9958,儿,E584BF,U+513F,KANJI_LEVEL2,JIS Level 2 Kanji
3850,9959,兀,E58580,U+5140,KANJI_LEVEL2,JIS Level 2 Kanji
3851,995A,兒,E58592,U+5152,KANJI_LEVEL2,JIS Level 2 Kanji
3852,995B,兌,E5858C,U+514C,KANJI_LEVEL2,JIS Level 2 Kanji
3853,995C,兔,E58594,U+5154,KANJI_LEVEL2,JIS Level 2 Kanji
3854,995D,兢,E585A2,U+5162,KANJI_LEVEL2,JIS Level 2 Kanji
3855,995E,竸,E7ABB8,U+7AF8,KANJI_LEVEL2,JIS Level 2 Kanji
3856,995F,兩,E585A9,U+5169,KANJI_LEVEL2,JIS Level 2 Kanji
3857,9960,兪,E585AA,U+516A,KANJI_LEVEL2,JIS Level 2 Kanji
3858,9961,兮,E585AE,U+516E,KANJI_LEVEL2,JIS Level 2 Kanji
3859,9962,冀,E58680,U+5180,KANJI_LEVEL2,JIS Level 2 Kanji
3860,9963,冂,E58682,U+5182,KANJI_LEVEL2,JIS Level 2 Kanji
3861,9964,囘,E59B98,U+56D8,KANJI_LEVEL2,JIS Level 2 Kanji
3862,9965,册,E5868C,U+518C,KANJI_LEVEL2,JIS Level 2 Kanji
3863,9966,冉,E58689,U+5189,KANJI_LEVEL2,JIS Level 2 Kanji
3864,9967,冏,E5868F,U+518F,KANJI_LEVEL2,JIS Level 2 Kanji
3865,9968,冑,E58691,U+5191,KANJI_LEVEL2,JIS Level 2 Kanji
3866,9969,冓,E58693,U+5193,KANJI_LEVEL2,JIS Level 2 Kanji
3867,996A,冕,E58695,U+5195,KANJI_LEVEL2,JIS Level 2 Kanji
3868,996B,冖,E58696,U+5196,KANJI_LEVEL2,JIS Level 2 Kanji
3869,996C,冤,E586A4,U+51A4,KANJI_LEVEL2,JIS Level 2 Kanji
3870,996D,冦,E586A6,U+51A6,KANJI_LEVEL2,JIS Level 2 Kanji
3871,996E,冢,E586A2,U+51A2,KANJI_LEVEL2,JIS Level 2 Kanji
3872,996F,冩,E586A9,U+51A9,KANJI_LEVEL2,JIS Level 2 Kanji
3873,9970,冪,E586AA,U+51AA,KANJI_LEVEL2,JIS Level 2 Kanji
3874,9971,冫,E586AB,U+51AB,KANJI_LEVEL2,JIS Level 2 Kanji
3875,9972,决,E586B3,U+51B3,KANJI_LEVEL2,JIS Level 2 Kanji
3876,9973,冱,E586B1,U+51B1,KANJI_LEVEL2,JIS Level 2 Kanji
3877,9974,冲,E586B2,U+51B2,KANJI_LEVEL2,JIS Level 2 Kanji
3878,9975,冰,E586B0,U+51B0,KANJI_LEVEL2,JIS Level 2 Kanji
3879,9976,况,E586B5,U+51B5,KANJI_LEVEL2,JIS Level 2 Kanji
3880,9977,冽,E586BD,U+51BD,KANJI_LEVEL2,JIS Level 2 Kanji
3881,9978,凅,E58785,U+51C5,KANJI_LEVEL2,JIS Level 2 Kanji
3882,9979,凉,E58789,U+51C9,KANJI_LEVEL2,JIS Level 2 Kanji
3883,997A,凛,E5879B,U+51DB,KANJI_LEVEL2,JIS Level 2 Kanji
3884,997B,几,E587A0,U+51E0,KANJI_LEVEL2,JIS Level 2 Kanji
3885,997C,處,E89995,U+8655,KANJI_LEVEL2,JIS Level 2 Kanji
3886,997D,凩,E587A9,U+51E9,KANJI_LEVEL2,JIS Level 2 Kanji
3887,997E,凭,E587AD,U+51ED,KANJI_LEVEL2,JIS Level 2 Kanji
3888,9980,凰,E587B0,U+51F0,KANJI_LEVEL2,JIS Level 2 Kanji
3889,9981,凵,E587B5,U+51F5,KANJI_LEVEL2,JIS Level 2 Kanji
3890,9982,凾,E587BE,U+51FE,KANJI_LEVEL2,JIS Level 2 Kanji
3891,9983,刄,E58884,U+5204,KANJI_LEVEL2,JIS Level 2 Kanji
3892,9984,刋,E5888B,U+520B,KANJI_LEVEL2,JIS Level 2 Kanji
3893,9985,刔,E58894,U+5214,KANJI_LEVEL2,JIS Level 2 Kanji
3894,9986,刎,E5888E,U+520E,KANJI_LEVEL2,JIS Level 2 Kanji
3895,9987,刧,E588A7,U+5227,KANJI_LEVEL2,JIS Level 2 Kanji
3896,9988,刪,E588AA,U+522A,KANJI_LEVEL2,JIS Level 2 Kanji
3897,9989,刮,E588AE,U+522E,KANJI_LEVEL2,JIS Level 2 Kanji
3898,998A,刳,E588B3,U+5233,KANJI_LEVEL2,JIS Level 2 Kanji
3899,998B,刹,E588B9,U+5239,KANJI_LEVEL2,JIS Level 2 Kanji
3900,998C,剏,E5898F,U+524F,KANJI_LEVEL2,JIS Level 2 Kanji
3901,998D,剄,E58984,U+5244,KANJI_LEVEL2,JIS Level 2 Kanji
3902,998E,剋,E5898B,U+524B,KANJI_LEVEL2,JIS Level 2 Kanji
3903,998F,剌,E5898C,U+524C,KANJI_LEVEL2,JIS Level 2 Kanji
3904,9990,剞,E5899E,U+525E,KANJI_LEVEL2,JIS Level 2 Kanji
3905,9991,剔,E58994,U+5254,KANJI_LEVEL2,JIS Level 2 Kanji
3906,9992,剪,E589AA,U+526A,KANJI_LEVEL2,JIS Level 2 Kanji
3907,9993,剴,E589B4,U+5274,KANJI_LEVEL2,JIS Level 2 Kanji
3908,9994,剩,E589A9,U+5269,KANJI_LEVEL2,JIS Level 2 Kanji
3909,9995,剳,E589B3,U+5273,KANJI_LEVEL2,JIS Level 2 Kanji
3910,9996,剿,E589BF,U+527F,KANJI_LEVEL2,JIS Level 2 Kanji
3911,9997,剽,E589BD,U+527D,KANJI_LEVEL2,JIS Level 2 Kanji
3912,9998,劍,E58A8D,U+528D,KANJI_LEVEL2,JIS Level 2 Kanji
3913,9999,劔,E58A94,U+5294,KANJI_LEVEL2,JIS Level 2 Kanji
3914,999A,劒,E58A92,U+5292,KANJI_LEVEL2,JIS Level 2 Kanji
3915,999B,剱,E589B1,U+5271,KANJI_LEVEL2,JIS Level 2 Kanji
3916,999C,劈,E58A88,U+5288,KANJI_LEVEL2,JIS Level 2 Kanji
3917,999D,劑,E58A91,U+5291,KANJI_LEVEL2,JIS Level 2 Kanji
3918,999E,辨,E8BEA8,U+8FA8,KANJI_LEVEL2,JIS Level 2 Kanji
3919,999F,辧,E8BEA7,U+8FA7,KANJI_LEVEL2,JIS Level 2 Kanji
3920,99A0,劬,E58AAC,U+52AC,KANJI_LEVEL2,JIS Level 2 Kanji
3921,99A1,劭,E58AAD,U+52AD,KANJI_LEVEL2,JIS Level 2 Kanji
3922,99A2,劼,E58ABC,U+52BC,KANJI_LEVEL2,JIS Level 2 Kanji
3923,99A3,劵,E58AB5,U+52B5,KANJI_LEVEL2,JIS Level 2 Kanji
3924,99A4,勁,E58B81,U+52C1,KANJI_LEVEL2,JIS Level 2 Kanji
3925,99A5,勍,E58B8D,U+52CD,KANJI_LEVEL2,JIS Level 2 Kanji
3926,99A6,勗,E58B97,U+52D7,KANJI_LEVEL2,JIS Level 2 Kanji
3927,99A7,勞,E58B9E,U+52DE,KANJI_LEVEL2,JIS Level 2 Kanji
3928,99A8,勣,E58BA3,U+52E3,KANJI_LEVEL2,JIS Level 2 Kanji
3929,99A9,勦,E58BA6,U+52E6,KANJI_LEVEL2,JIS Level 2 Kanji
3930,99AA,飭,E9A3AD,U+98ED,KANJI_LEVEL2,JIS Level 2 Kanji
3931,99AB,勠,E58BA0,U+52E0,KANJI_LEVEL2,JIS Level 2 Kanji
3932,99AC,勳,E58BB3,U+52F3,KANJI_LEVEL2,JIS Level 2 Kanji
3933,99AD,勵,E58BB5,U+52F5,KANJI_LEVEL2,JIS Level 2 Kanji
3934,99AE,勸,E58BB8,U+52F8,KANJI_LEVEL2,JIS Level 2 Kanji
3935,99AF,勹,E58BB9,U+52F9,KANJI_LEVEL2,JIS Level 2 Kanji
3936,99B0,匆,E58C86,U+5306,KANJI_LEVEL2,JIS Level 2 Kanji
3937,99B1,匈,E58C88,U+5308,KANJI_LEVEL2,JIS Level 2 Kanji
3938,99B2,甸,E794B8,U+7538,KANJI_LEVEL2,JIS Level 2 Kanji
3939,99B3,匍,E58C8D,U+530D,KANJI_LEVEL2,JIS Level 2 Kanji
3940,99B4,匐,E58C90,U+5310,KANJI_LEVEL2,JIS Level 2 Kanji
3941,99B5,匏,E58C8F,U+530F,KANJI_LEVEL2,JIS Level 2 Kanji
3942,99B6,匕,E58C95,U+5315,KANJI_LEVEL2,JIS Level 2 Kanji
3943,99B7,匚,E58C9A,U+531A,KANJI_LEVEL2,JIS Level 2 Kanji
3944,99B8,匣,E58CA3,U+5323,KANJI_LEVEL2,JIS Level 2 Kanji
3945,99B9,匯,E58CAF,U+532F,KANJI_LEVEL2,JIS Level 2 Kanji
3946,99BA,匱,E58CB1,U+5331,KANJI_LEVEL2,JIS Level 2 Kanji
3947,99BB,匳,E58CB3,U+5333,KANJI_LEVEL2,JIS Level 2 Kanji
3948,99BC,匸,E58CB8,U+5338,KANJI_LEVEL2,JIS Level 2 Kanji
3949,99BD,區,E58D80,U+5340,KANJI_LEVEL2,JIS Level 2 Kanji
3950,99BE,卆,E58D86,U+5346,KANJI_LEVEL2,JIS Level 2 Kanji
3951,99BF,卅,E58D85,U+5345,KANJI_LEVEL2,JIS Level 2 Kanji
3952,99C0,丗,E4B897,U+4E17,KANJI_LEVEL2,JIS Level 2 Kanji
3953,99C1,卉,E58D89,U+5349,KANJI_LEVEL2,JIS Level 2 Kanji
3954,99C2,卍,E58D8D,U+534D,KANJI_LEVEL2,JIS Level 2 Kanji
3955,99C3,凖,E58796,U+51D6,KANJI_LEVEL2,JIS Level 2 Kanji
3956,99C4,卞,E58D9E,U+535E,KANJI_LEVEL2,JIS Level 2 Kanji
3957,99C5,卩,E58DA9,U+5369,KANJI_LEVEL2,JIS Level 2 Kanji
3958,99C6,卮,E58DAE,U+536E,KANJI_LEVEL2,JIS Level 2 Kanji
3959,99C7,夘,E5A498,U+5918,KANJI_LEVEL2,JIS Level 2 Kanji
3960,99C8,卻,E58DBB,U+537B,KANJI_LEVEL2,JIS Level 2 Kanji
3961,99C9,卷,E58DB7,U+5377,KANJI_LEVEL2,JIS Level 2 Kanji
3962,99CA,厂,E58E82,U+5382,KANJI_LEVEL2,JIS Level 2 Kanji
3963,99CB,厖,E58E96,U+5396,KANJI_LEVEL2,JIS Level 2 Kanji
3964,99CC,厠,E58EA0,U+53A0,KANJI_LEVEL2,JIS Level 2 Kanji
3965,99CD,厦,E58EA6,U+53A6,KANJI_LEVEL2,JIS Level 2 Kanji
3966,99CE,厥,E58EA5,U+53A5,KANJI_LEVEL2,JIS Level 2 Kanji
3967,99CF,厮,E58EAE,U+53AE,KANJI_LEVEL2,JIS Level 2 Kanji
3968,99D0,厰,E58EB0,U+53B0,KANJI_LEVEL2,JIS Level 2 Kanji
3969,99D1,厶,E58EB6,U+53B6,KANJI_LEVEL2,JIS Level 2 Kanji
3970,99D2,參,E58F83,U+53C3,KANJI_LEVEL2,JIS Level 2 Kanji
3971,99D3,簒,E7B092,U+7C12,KANJI_LEVEL2,JIS Level 2 Kanji
3972,99D4,雙,E99B99,U+96D9,KANJI_LEVEL2,JIS Level 2 Kanji
3973,99D5,叟,E58F9F,U+53DF,KANJI_LEVEL2,JIS Level 2 Kanji
3974,99D6,曼,E69BBC,U+66FC,KANJI_LEVEL2,JIS Level 2 Kanji
3975,99D7,燮,E787AE,U+71EE,KANJI_LEVEL2,JIS Level 2 Kanji
3976,99D8,叮,E58FAE,U+53EE,KANJI_LEVEL2,JIS Level 2 Kanji
3977,99D9,叨,E58FA8,U+53E8,KANJI_LEVEL2,JIS Level 2 Kanji
3978,99DA,叭,E58FAD,U+53ED,KANJI_LEVEL2,JIS Level 2 Kanji
3979,99DB,叺,E58FBA,U+53FA,KANJI_LEVEL2,JIS Level 2 Kanji
3980,99DC,吁,E59081,U+5401,KANJI_LEVEL2,JIS Level 2 Kanji
3981,99DD,吽,E590BD,U+543D,KANJI_LEVEL2,JIS Level 2 Kanji
3982,99DE,呀,E59180,U+5440,KANJI_LEVEL2,JIS Level 2 Kanji
3983,99DF,听,E590AC,U+542C,KANJI_LEVEL2,JIS Level 2 Kanji
3984,99E0,吭,E590AD,U+542D,KANJI_LEVEL2,JIS Level 2 Kanji
3985,99E1,吼,E590BC,U+543C,KANJI_LEVEL2,JIS Level 2 Kanji
3986,99E2,吮,E590AE,U+542E,KANJI_LEVEL2,JIS Level 2 Kanji
3987,99E3,吶,E590B6,U+5436,KANJI_LEVEL2,JIS Level 2 Kanji
3988,99E4,吩,E590A9,U+5429,KANJI_LEVEL2,JIS Level 2 Kanji
3989,99E5,吝,E5909D,U+541D,KANJI_LEVEL2,JIS Level 2 Kanji
3990,99E6,呎,E5918E,U+544E,KANJI_LEVEL2,JIS Level 2 Kanji
3991,99E7,咏,E5928F,U+548F,KANJI_LEVEL2,JIS Level 2 Kanji
3992,99E8,呵,E591B5,U+5475,KANJI_LEVEL2,JIS Level 2 Kanji
3993,99E9,咎,E5928E,U+548E,KANJI_LEVEL2,JIS Level 2 Kanji
3994,99EA,呟,E5919F,U+545F,KANJI_LEVEL2,JIS Level 2 Kanji
3995,99EB,呱,E591B1,U+5471,KANJI_LEVEL2,JIS Level 2 Kanji
3996,99EC,呷,E591B7,U+5477,KANJI_LEVEL2,JIS Level 2 Kanji
3997,99ED,呰,E591B0,U+5470,KANJI_LEVEL2,JIS Level 2 Kanji
3998,99EE,咒,E59292,U+5492,KANJI_LEVEL2,JIS Level 2 Kanji
3999,99EF,呻,E591BB,U+547B,KANJI_LEVEL2,JIS Level 2 Kanji
4000,99F0,咀,E59280,U+5480,KANJI_LEVEL2,JIS Level 2 Kanji
4001,99F1,呶,E591B6,U+5476,KANJI_LEVEL2,JIS Level 2 Kanji
4002,99F2,咄,E59284,U+5484,KANJI_LEVEL2,JIS Level 2 Kanji
4003,99F3,咐,E59290,U+5490,KANJI_LEVEL2,JIS Level 2 Kanji
4004,99F4,咆,E59286,U+5486,KANJI_LEVEL2,JIS Level 2 Kanji
4005,99F5,哇,E59387,U+54C7,KANJI_LEVEL2,JIS Level 2 Kanji
4006,99F6,咢,E592A2,U+54A2,KANJI_LEVEL2,JIS Level 2 Kanji
4007,99F7,咸,E592B8,U+54B8,KANJI_LEVEL2,JIS Level 2 Kanji
4008,99F8,咥,E592A5,U+54A5,KANJI_LEVEL2,JIS Level 2 Kanji
4009,99F9,咬,E592AC,U+54AC,KANJI_LEVEL2,JIS Level 2 Kanji
4010,99FA,哄,E59384,U+54C4,KANJI_LEVEL2,JIS Level 2 Kanji
4011,99FB,哈,E59388,U+54C8,KANJI_LEVEL2,JIS Level 2 Kanji
4012,99FC,咨,E592A8,U+54A8,KANJI_LEVEL2,JIS Level 2 Kanji
4013,9A40,咫,E592AB,U+54AB,KANJI_LEVEL2,JIS Level 2 Kanji
4014,9A41,哂,E59382,U+54C2,KANJI_LEVEL2,JIS Level 2 Kanji
4015,9A42,咤,E592A4,U+54A4,KANJI_LEVEL2,JIS Level 2 Kanji
4016,9A43,咾,E592BE,U+54BE,KANJI_LEVEL2,JIS Level 2 Kanji
4017,9A44,咼,E592BC,U+54BC,KANJI_LEVEL2,JIS Level 2 Kanji
4018,9A45,哘,E59398,U+54D8,KANJI_LEVEL2,JIS Level 2 Kanji
4019,9A46,哥,E593A5,U+54E5,KANJI_LEVEL2,JIS Level 2 Kanji
4020,9A47,哦,E593A6,U+54E6,KANJI_LEVEL2,JIS Level 2 Kanji
4021,9A48,唏,E5948F,U+550F,KANJI_LEVEL2,JIS Level 2 Kanji
4022,9A49,唔,E59494,U+5514,KANJI_LEVEL2,JIS Level 2 Kanji
4023,9A4A,哽,E593BD,U+54FD,KANJI_LEVEL2,JIS Level 2 Kanji
4024,9A4B,哮,E593AE,U+54EE,KANJI_LEVEL2,JIS Level 2 Kanji
4025,9A4C,哭,E593AD,U+54ED,KANJI_LEVEL2,JIS Level 2 Kanji
4026,9A4D,哺,E593BA,U+54FA,KANJI_LEVEL2,JIS Level 2 Kanji
4027,9A4E,哢,E593A2,U+54E2,KANJI_LEVEL2,JIS Level 2 Kanji
4028,9A4F,唹,E594B9,U+5539,KANJI_LEVEL2,JIS Level 2 Kanji
4029,9A50,啀,E59580,U+5540,KANJI_LEVEL2,JIS Level 2 Kanji
4030,9A51,啣,E595A3,U+5563,KANJI_LEVEL2,JIS Level 2 Kanji
4031,9A52,啌,E5958C,U+554C,KANJI_LEVEL2,JIS Level 2 Kanji
4032,9A53,售,E594AE,U+552E,KANJI_LEVEL2,JIS Level 2 Kanji
4033,9A54,啜,E5959C,U+555C,KANJI_LEVEL2,JIS Level 2 Kanji
4034,9A55,啅,E59585,U+5545,KANJI_LEVEL2,JIS Level 2 Kanji
4035,9A56,啖,E59596,U+5556,KANJI_LEVEL2,JIS Level 2 Kanji
4036,9A57,啗,E59597,U+5557,KANJI_LEVEL2,JIS Level 2 Kanji
4037,9A58,唸,E594B8,U+5538,KANJI_LEVEL2,JIS Level 2 Kanji
4038,9A59,唳,E594B3,U+5533,KANJI_LEVEL2,JIS Level 2 Kanji
4039,9A5A,啝,E5959D,U+555D,KANJI_LEVEL2,JIS Level 2 Kanji
4040,9A5B,喙,E59699,U+5599,KANJI_LEVEL2,JIS Level 2 Kanji
4041,9A5C,喀,E59680,U+5580,KANJI_LEVEL2,JIS Level 2 Kanji
4042,9A5D,咯,E592AF,U+54AF,KANJI_LEVEL2,JIS Level 2 Kanji
4043,9A5E,喊,E5968A,U+558A,KANJI_LEVEL2,JIS Level 2 Kanji
4044,9A5F,喟,E5969F,U+559F,KANJI_LEVEL2,JIS Level 2 Kanji
4045,9A60,啻,E595BB,U+557B,KANJI_LEVEL2,JIS Level 2 Kanji
4046,9A61,啾,E595BE,U+557E,KANJI_LEVEL2,JIS Level 2 Kanji
4047,9A62,喘,E59698,U+5598,KANJI_LEVEL2,JIS Level 2 Kanji
4048,9A63,喞,E5969E,U+559E,KANJI_LEVEL2,JIS Level 2 Kanji
4049,9A64,單,E596AE,U+55AE,KANJI_LEVEL2,JIS Level 2 Kanji
4050,9A65,啼,E595BC,U+557C,KANJI_LEVEL2,JIS Level 2 Kanji
4051,9A66,喃,E59683,U+5583,KANJI_LEVEL2,JIS Level 2 Kanji
4052,9A67,喩,E596A9,U+55A9,KANJI_LEVEL2,JIS Level 2 Kanji
4053,9A68,喇,E59687,U+5587,KANJI_LEVEL2,JIS Level 2 Kanji
4054,9A69,喨,E596A8,U+55A8,KANJI_LEVEL2,JIS Level 2 Kanji
4055,9A6A,嗚,E5979A,U+55DA,KANJI_LEVEL2,JIS Level 2 Kanji
4056,9A6B,嗅,E59785,U+55C5,KANJI_LEVEL2,JIS Level 2 Kanji
4057,9A6C,嗟,E5979F,U+55DF,KANJI_LEVEL2,JIS Level 2 Kanji
4058,9A6D,嗄,E59784,U+55C4,KANJI_LEVEL2,JIS Level 2 Kanji
4059,9A6E,嗜,E5979C,U+55DC,KANJI_LEVEL2,JIS Level 2 Kanji
4060,9A6F,嗤,E597A4,U+55E4,KANJI_LEVEL2,JIS Level 2 Kanji
4061,9A70,嗔,E59794,U+55D4,KANJI_LEVEL2,JIS Level 2 Kanji
4062,9A71,嘔,E59894,U+5614,KANJI_LEVEL2,JIS Level 2 Kanji
4063,9A72,嗷,E597B7,U+55F7,KANJI_LEVEL2,JIS Level 2 Kanji
4064,9A73,嘖,E59896,U+5616,KANJI_LEVEL2,JIS Level 2 Kanji
4065,9A74,嗾,E597BE,U+55FE,KANJI_LEVEL2,JIS Level 2 Kanji
4066,9A75,嗽,E597BD,U+55FD,KANJI_LEVEL2,JIS Level 2 Kanji
4067,9A76,嘛,E5989B,U+561B,KANJI_LEVEL2,JIS Level 2 Kanji
4068,9A77,嗹,E597B9,U+55F9,KANJI_LEVEL2,JIS Level 2 Kanji
4069,9A78,噎,E5998E,U+564E,KANJI_LEVEL2,JIS Level 2 Kanji
4070,9A79,噐,E59990,U+5650,KANJI_LEVEL2,JIS Level 2 Kanji
4071,9A7A,營,E7879F,U+71DF,KANJI_LEVEL2,JIS Level 2 Kanji
4072,9A7B,嘴,E598B4,U+5634,KANJI_LEVEL2,JIS Level 2 Kanji
4073,9A7C,嘶,E598B6,U+5636,KANJI_LEVEL2,JIS Level 2 Kanji
4074,9A7D,嘲,E598B2,U+5632,KANJI_LEVEL2,JIS Level 2 Kanji
4075,9A7E,嘸,E598B8,U+5638,KANJI_LEVEL2,JIS Level 2 Kanji
4076,9A80,噫,E599AB,U+566B,KANJI_LEVEL2,JIS Level 2 Kanji
4077,9A81,噤,E599A4,U+5664,KANJI_LEVEL2,JIS Level 2 Kanji
4078,9A82,嘯,E598AF,U+562F,KANJI_LEVEL2,JIS Level 2 Kanji
4079,9A83,噬,E599AC,U+566C,KANJI_LEVEL2,JIS Level 2 Kanji
4080,9A84,噪,E599AA,U+566A,KANJI_LEVEL2,JIS Level 2 Kanji
4081,9A85,嚆,E59A86,U+5686,KANJI_LEVEL2,JIS Level 2 Kanji
4082,9A86,嚀,E59A80,U+5680,KANJI_LEVEL2,JIS Level 2 Kanji
4083,9A87,嚊,E59A8A,U+568A,KANJI_LEVEL2,JIS Level 2 Kanji
4084,9A88,嚠,E59AA0,U+56A0,KANJI_LEVEL2,JIS Level 2 Kanji
4085,9A89,嚔,E59A94,U+5694,KANJI_LEVEL2,JIS Level 2 Kanji
4086,9A8A,嚏,E59A8F,U+568F,KANJI_LEVEL2,JIS Level 2 Kanji
4087,9A8B,嚥,E59AA5,U+56A5,KANJI_LEVEL2,JIS Level 2 Kanji
4088,9A8C,嚮,E59AAE,U+56AE,KANJI_LEVEL2,JIS Level 2 Kanji
4089,9A8D,嚶,E59AB6,U+56B6,KANJI_LEVEL2,JIS Level 2 Kanji
4090,9A8E,嚴,E59AB4,U+56B4,KANJI_LEVEL2,JIS Level 2 Kanji
4091,9A8F,囂,E59B82,U+56C2,KANJI_LEVEL2,JIS Level 2 Kanji
4092,9A90,嚼,E59ABC,U+56BC,KANJI_LEVEL2,JIS Level 2 Kanji
4093,9A91,囁,E59B81,U+56C1,KANJI_LEVEL2,JIS Level 2 Kanji
4094,9A92,囃,E59B83,U+56C3,KANJI_LEVEL2,JIS Level 2 Kanji
4095,9A93,囀,E59B80,U+56C0,KANJI_LEVEL2,JIS Level 2 Kanji
4096,9A94,囈,E59B88,U+56C8,KANJI_LEVEL2,JIS Level 2 Kanji
4097,9A95,囎,E59B8E,U+56CE,KANJI_LEVEL2,JIS Level 2 Kanji
4098,9A96,囑,E59B91,U+56D1,KANJI_LEVEL2,JIS Level 2 Kanji
4099,9A97,囓,E59B93,U+56D3,KANJI_LEVEL2,JIS Level 2 Kanji
4100,9A98,囗,E59B97,U+56D7,KANJI_LEVEL2,JIS Level 2 Kanji
4101,9A99,囮,E59BAE,U+56EE,KANJI_LEVEL2,JIS Level 2 Kanji
4102,9A9A,囹,E59BB9,U+56F9,KANJI_LEVEL2,JIS Level 2 Kanji
4103,9A9B,圀,E59C80,U+5700,KANJI_LEVEL2,JIS Level 2 Kanji
4104,9A9C,囿,E59BBF,U+56FF,KANJI_LEVEL2,JIS Level 2 Kanji
4105,9A9D,圄,E59C84,U+5704,KANJI_LEVEL2,JIS Level 2 Kanji
4106,9A9E,圉,E59C89,U+5709,KANJI_LEVEL2,JIS Level 2 Kanji
4107,9A9F,圈,E59C88,U+5708,KANJI_LEVEL2,JIS Level 2 Kanji
4108,9AA0,國,E59C8B,U+570B,KANJI_LEVEL2,JIS Level 2 Kanji
4109,9AA1,圍,E59C8D,U+570D,KANJI_LEVEL2,JIS Level 2 Kanji
4110,9AA2,圓,E59C93,U+5713,KANJI_LEVEL2,JIS Level 2 Kanji
4111,9AA3,團,E59C98,U+5718,KANJI_LEVEL2,JIS Level 2 Kanji
4112,9AA4,圖,E59C96,U+5716,KANJI_LEVEL2,JIS Level 2 Kanji
4113,9AA5,嗇,E59787,U+55C7,KANJI_LEVEL2,JIS Level 2 Kanji
4114,9AA6,圜,E59C9C,U+571C,KANJI_LEVEL2,JIS Level 2 Kanji
4115,9AA7,圦,E59CA6,U+5726,KANJI_LEVEL2,JIS Level 2 Kanji
4116,9AA8,圷,E59CB7,U+5737,KANJI_LEVEL2,JIS Level 2 Kanji
4117,9AA9,圸,E59CB8,U+5738,KANJI_LEVEL2,JIS Level 2 Kanji
4118,9AAA,坎,E59D8E,U+574E,KANJI_LEVEL2,JIS Level 2 Kanji
4119,9AAB,圻,E59CBB,U+573B,KANJI_LEVEL2,JIS Level 2 Kanji
4120,9AAC,址,E59D80,U+5740,KANJI_LEVEL2,JIS Level 2 Kanji
4121,9AAD,坏,E59D8F,U+574F,KANJI_LEVEL2,JIS Level 2 Kanji
4122,9AAE,坩,E59DA9,U+5769,KANJI_LEVEL2,JIS Level 2 Kanji
4123,9AAF,埀,E59F80,U+57C0,KANJI_LEVEL2,JIS Level 2 Kanji
4124,9AB0,垈,E59E88,U+5788,KANJI_LEVEL2,JIS Level 2 Kanji
4125,9AB1,坡,E59DA1,U+5761,KANJI_LEVEL2,JIS Level 2 Kanji
4126,9AB2,坿,E59DBF,U+577F,KANJI_LEVEL2,JIS Level 2 Kanji
4127,9AB3,垉,E59E89,U+5789,KANJI_LEVEL2,JIS Level 2 Kanji
